scc_6634_44_0.4_0.1__3,ilasp,Admissible,5.071
scc_6634_44_0.4_0.1__3,ilasp,Grounded,5.131
scc_6634_44_0.4_0.1__3,aspartix,Admissible,6.092
scc_6634_44_0.4_0.1__3,aspartix,Grounded,5.071
ferry2.pfile-L2-C4-03.pddl.1.cnf,ilasp,Admissible,0.024
ferry2.pfile-L2-C4-03.pddl.1.cnf,ilasp,Grounded,0.024
ferry2.pfile-L2-C4-03.pddl.1.cnf,aspartix,Admissible,0.024
ferry2.pfile-L2-C4-03.pddl.1.cnf,aspartix,Grounded,0.024
WS_100_24_70_70,ilasp,Admissible,0.023
WS_100_24_70_70,ilasp,Grounded,0.023
WS_100_24_70_70,aspartix,Admissible,0.048
WS_100_24_70_70,aspartix,Grounded,0.024
crusti_g2io_150_0.1_255_18,ilasp,Admissible,8.492
crusti_g2io_150_0.1_255_18,ilasp,Grounded,8.666
crusti_g2io_150_0.1_255_18,aspartix,Admissible,17.547
crusti_g2io_150_0.1_255_18,aspartix,Grounded,8.253
g_3409_0.02_8,ilasp,Admissible,0.570
g_3409_0.02_8,ilasp,Grounded,0.630
g_3409_0.02_8,aspartix,Admissible,0.630
g_3409_0.02_8,aspartix,Grounded,0.630
afinput_exp_acyclic_depvary_step6_batch_yyy08,ilasp,Admissible,0.090
afinput_exp_acyclic_depvary_step6_batch_yyy08,ilasp,Grounded,0.090
afinput_exp_acyclic_depvary_step6_batch_yyy08,aspartix,Admissible,0.090
afinput_exp_acyclic_depvary_step6_batch_yyy08,aspartix,Grounded,0.090
afinput_exp_cycles_depvary_step3_batch_yyy02,ilasp,Admissible,0.330
afinput_exp_cycles_depvary_step3_batch_yyy02,ilasp,Grounded,0.330
afinput_exp_cycles_depvary_step3_batch_yyy02,aspartix,Admissible,0.330
afinput_exp_cycles_depvary_step3_batch_yyy02,aspartix,Grounded,0.330
ER_200_60_6,ilasp,Admissible,0.090
ER_200_60_6,ilasp,Grounded,0.090
ER_200_60_6,aspartix,Admissible,0.210
ER_200_60_6,aspartix,Grounded,0.090
port-authority-of-allegheny-county_20140619_0109.gml.80,ilasp,Admissible,0.150
port-authority-of-allegheny-county_20140619_0109.gml.80,ilasp,Grounded,0.150
port-authority-of-allegheny-county_20140619_0109.gml.80,aspartix,Admissible,0.210
port-authority-of-allegheny-county_20140619_0109.gml.80,aspartix,Grounded,0.150
afinput_exp_acyclic_depvary_step6_batch_yyy09,ilasp,Admissible,0.150
afinput_exp_acyclic_depvary_step6_batch_yyy09,ilasp,Grounded,0.150
afinput_exp_acyclic_depvary_step6_batch_yyy09,aspartix,Admissible,0.150
afinput_exp_acyclic_depvary_step6_batch_yyy09,aspartix,Grounded,0.150
sembuster_300,ilasp,Admissible,0.090
sembuster_300,ilasp,Grounded,0.090
sembuster_300,aspartix,Admissible,0.090
sembuster_300,aspartix,Grounded,0.090
BA_160_70_1,ilasp,Admissible,0.024
BA_160_70_1,ilasp,Grounded,0.024
BA_160_70_1,aspartix,Admissible,0.024
BA_160_70_1,aspartix,Grounded,0.024
afinput_exp_cycles_indvary1_step3_batch_yyy05,ilasp,Admissible,0.210
afinput_exp_cycles_indvary1_step3_batch_yyy05,ilasp,Grounded,0.210
afinput_exp_cycles_indvary1_step3_batch_yyy05,aspartix,Admissible,0.210
afinput_exp_cycles_indvary1_step3_batch_yyy05,aspartix,Grounded,0.270
g_1191_0.02_8,ilasp,Admissible,0.150
g_1191_0.02_8,ilasp,Grounded,0.150
g_1191_0.02_8,aspartix,Admissible,0.150
g_1191_0.02_8,aspartix,Grounded,0.090
ER_100_30_5,ilasp,Admissible,0.024
ER_100_30_5,ilasp,Grounded,0.024
ER_100_30_5,aspartix,Admissible,0.023
ER_100_30_5,aspartix,Grounded,0.023
WS_300_8_10_70,ilasp,Admissible,0.023
WS_300_8_10_70,ilasp,Grounded,0.024
WS_300_8_10_70,aspartix,Admissible,0.024
WS_300_8_10_70,aspartix,Grounded,0.023
a1210993_20150717_0403.gml.80,ilasp,Admissible,0.150
a1210993_20150717_0403.gml.80,ilasp,Grounded,0.150
a1210993_20150717_0403.gml.80,aspartix,Admissible,0.210
a1210993_20150717_0403.gml.80,aspartix,Grounded,0.150
sacramento_2015-12.gml.80,ilasp,Admissible,0.090
sacramento_2015-12.gml.80,ilasp,Grounded,0.090
sacramento_2015-12.gml.80,aspartix,Admissible,0.090
sacramento_2015-12.gml.80,aspartix,Grounded,0.090
BA_100_90_1,ilasp,Admissible,0.024
BA_100_90_1,ilasp,Grounded,0.024
BA_100_90_1,aspartix,Admissible,0.024
BA_100_90_1,aspartix,Grounded,0.024
afinput_exp_cycles_indvary1_step4_batch_yyy03,ilasp,Admissible,0.090
afinput_exp_cycles_indvary1_step4_batch_yyy03,ilasp,Grounded,0.090
afinput_exp_cycles_indvary1_step4_batch_yyy03,aspartix,Admissible,0.090
afinput_exp_cycles_indvary1_step4_batch_yyy03,aspartix,Grounded,0.090
scc_1496_48_0.5_0.2__5,ilasp,Admissible,0.450
scc_1496_48_0.5_0.2__5,ilasp,Grounded,0.450
scc_1496_48_0.5_0.2__5,aspartix,Admissible,0.510
scc_1496_48_0.5_0.2__5,aspartix,Grounded,0.450
st_1489_41_39_1070,ilasp,Admissible,0.210
st_1489_41_39_1070,ilasp,Grounded,0.210
st_1489_41_39_1070,aspartix,Admissible,2400
st_1489_41_39_1070,aspartix,Grounded,0.210
st_521_43_14_3157,ilasp,Admissible,0.090
st_521_43_14_3157,ilasp,Grounded,0.090
st_521_43_14_3157,aspartix,Admissible,695.420
st_521_43_14_3157,aspartix,Grounded,0.090
g_3195_0.03_8,ilasp,Admissible,0.750
g_3195_0.03_8,ilasp,Grounded,0.750
g_3195_0.03_8,aspartix,Admissible,0.810
g_3195_0.03_8,aspartix,Grounded,0.870
n160p3q34h,ilasp,Admissible,0.048
n160p3q34h,ilasp,Grounded,0.048
n160p3q34h,aspartix,Admissible,0.048
n160p3q34h,aspartix,Grounded,0.048
st_1412_95_15_3263,ilasp,Admissible,2400
st_1412_95_15_3263,ilasp,Grounded,0.390
st_1412_95_15_3263,aspartix,Admissible,2400
st_1412_95_15_3263,aspartix,Grounded,0.354
st_659_37_25_686,ilasp,Admissible,2400
st_659_37_25_686,ilasp,Grounded,0.131
st_659_37_25_686,aspartix,Admissible,2400
st_659_37_25_686,aspartix,Grounded,0.077
afinput_exp_cycles_depvary_step4_batch_yyy04,ilasp,Admissible,1.783
afinput_exp_cycles_depvary_step4_batch_yyy04,ilasp,Grounded,2.003
afinput_exp_cycles_depvary_step4_batch_yyy04,aspartix,Admissible,1.893
afinput_exp_cycles_depvary_step4_batch_yyy04,aspartix,Grounded,2.168
sembuster_1800,ilasp,Admissible,1.729
sembuster_1800,ilasp,Grounded,1.728
sembuster_1800,aspartix,Admissible,1.893
sembuster_1800,aspartix,Grounded,1.673
admbuster_1000,ilasp,Admissible,0.040
admbuster_1000,ilasp,Grounded,0.040
admbuster_1000,aspartix,Admissible,0.040
admbuster_1000,aspartix,Grounded,0.040
st_1234_99_25_3756,ilasp,Admissible,0.297
st_1234_99_25_3756,ilasp,Grounded,0.297
st_1234_99_25_3756,aspartix,Admissible,2400
st_1234_99_25_3756,aspartix,Grounded,0.345
crusti_g2io_225_0.2_127_41,ilasp,Admissible,13.117
crusti_g2io_225_0.2_127_41,ilasp,Grounded,12.710
crusti_g2io_225_0.2_127_41,aspartix,Admissible,25.490
crusti_g2io_225_0.2_127_41,aspartix,Grounded,12.907
crusti_g2io_150_0.1_255_26,ilasp,Admissible,8.856
crusti_g2io_150_0.1_255_26,ilasp,Grounded,9.032
crusti_g2io_150_0.1_255_26,aspartix,Admissible,20.003
crusti_g2io_150_0.1_255_26,aspartix,Grounded,8.438
sembuster_6000,ilasp,Admissible,19.268
sembuster_6000,ilasp,Grounded,19.878
sembuster_6000,aspartix,Admissible,22.738
sembuster_6000,aspartix,Grounded,19.611
st_704_68_9_3183,ilasp,Admissible,2400
st_704_68_9_3183,ilasp,Grounded,0.132
st_704_68_9_3183,aspartix,Admissible,2400
st_704_68_9_3183,aspartix,Grounded,0.132
admbuster_1500000,ilasp,Admissible,35.643
admbuster_1500000,ilasp,Grounded,31.176
admbuster_1500000,aspartix,Admissible,37.014
admbuster_1500000,aspartix,Grounded,23.702
st_815_74_9_2860,ilasp,Admissible,2400
st_815_74_9_2860,ilasp,Grounded,0.150
st_815_74_9_2860,aspartix,Admissible,2400
st_815_74_9_2860,aspartix,Grounded,0.150
charlottesville_va_2016-01.gml.80,ilasp,Admissible,0.024
charlottesville_va_2016-01.gml.80,ilasp,Grounded,0.024
charlottesville_va_2016-01.gml.80,aspartix,Admissible,0.024
charlottesville_va_2016-01.gml.80,aspartix,Grounded,0.024
crusti_g2io_125_0.5_31_29,ilasp,Admissible,1.590
crusti_g2io_125_0.5_31_29,ilasp,Grounded,1.590
crusti_g2io_125_0.5_31_29,aspartix,Admissible,30.269
crusti_g2io_125_0.5_31_29,aspartix,Grounded,1.590
scc_7685_43_0.3_0.1__2,ilasp,Admissible,6.272
scc_7685_43_0.3_0.1__2,ilasp,Grounded,6.452
scc_7685_43_0.3_0.1__2,aspartix,Admissible,7.953
scc_7685_43_0.3_0.1__2,aspartix,Grounded,6.332
afinput_exp_acyclic_depvary_step7_batch_yyy08,ilasp,Admissible,4.171
afinput_exp_acyclic_depvary_step7_batch_yyy08,ilasp,Grounded,4.951
afinput_exp_acyclic_depvary_step7_batch_yyy08,aspartix,Admissible,4.592
afinput_exp_acyclic_depvary_step7_batch_yyy08,aspartix,Grounded,5.252
scc_1924_31_0.4_0.1__1,ilasp,Admissible,0.570
scc_1924_31_0.4_0.1__1,ilasp,Grounded,0.570
scc_1924_31_0.4_0.1__1,aspartix,Admissible,0.630
scc_1924_31_0.4_0.1__1,aspartix,Grounded,0.510
bw3.pfile-4-06.pddl.2.cnf,ilasp,Admissible,0.048
bw3.pfile-4-06.pddl.2.cnf,ilasp,Grounded,0.024
bw3.pfile-4-06.pddl.2.cnf,aspartix,Admissible,0.024
bw3.pfile-4-06.pddl.2.cnf,aspartix,Grounded,0.024
ferry2.pfile-L3-C2-04.pddl.2.cnf,ilasp,Admissible,0.048
ferry2.pfile-L3-C2-04.pddl.2.cnf,ilasp,Grounded,0.024
ferry2.pfile-L3-C2-04.pddl.2.cnf,aspartix,Admissible,0.024
ferry2.pfile-L3-C2-04.pddl.2.cnf,aspartix,Grounded,0.024
crusti_g2io_300_0.2_255_17,ilasp,Admissible,44.980
crusti_g2io_300_0.2_255_17,ilasp,Grounded,45.565
crusti_g2io_300_0.2_255_17,aspartix,Admissible,59.955
crusti_g2io_300_0.2_255_17,aspartix,Grounded,45.872
admbuster_20000,ilasp,Admissible,0.391
admbuster_20000,ilasp,Grounded,0.330
admbuster_20000,aspartix,Admissible,0.390
admbuster_20000,aspartix,Grounded,0.270
st_1391_70_12_1674,ilasp,Admissible,0.270
st_1391_70_12_1674,ilasp,Grounded,0.270
st_1391_70_12_1674,aspartix,Admissible,2400
st_1391_70_12_1674,aspartix,Grounded,0.270
covington_2016-01.gml.50,ilasp,Admissible,0.048
covington_2016-01.gml.50,ilasp,Grounded,0.048
covington_2016-01.gml.50,aspartix,Admissible,0.048
covington_2016-01.gml.50,aspartix,Grounded,0.048
sembuster_600,ilasp,Admissible,0.210
sembuster_600,ilasp,Grounded,0.210
sembuster_600,aspartix,Admissible,0.270
sembuster_600,aspartix,Grounded,0.210
crusti_g2io_350_0.5_255_40,ilasp,Admissible,110.084
crusti_g2io_350_0.5_255_40,ilasp,Grounded,112.747
crusti_g2io_350_0.5_255_40,aspartix,Admissible,137.623
crusti_g2io_350_0.5_255_40,aspartix,Grounded,113.318
afinput_exp_cycles_indvary2_step1_batch_yyy06,ilasp,Admissible,4.832
afinput_exp_cycles_indvary2_step1_batch_yyy06,ilasp,Grounded,5.774
afinput_exp_cycles_indvary2_step1_batch_yyy06,aspartix,Admissible,5.312
afinput_exp_cycles_indvary2_step1_batch_yyy06,aspartix,Grounded,6.032
ER_500_60_5,ilasp,Admissible,0.390
ER_500_60_5,ilasp,Grounded,0.390
ER_500_60_5,aspartix,Admissible,114.368
ER_500_60_5,aspartix,Grounded,0.390
afinput_exp_acyclic_depvary_step5_batch_yyy01,ilasp,Admissible,1.290
afinput_exp_acyclic_depvary_step5_batch_yyy01,ilasp,Grounded,1.410
afinput_exp_acyclic_depvary_step5_batch_yyy01,aspartix,Admissible,1.350
afinput_exp_acyclic_depvary_step5_batch_yyy01,aspartix,Grounded,1.530
ER_200_20_6,ilasp,Admissible,0.048
ER_200_20_6,ilasp,Grounded,0.048
ER_200_20_6,aspartix,Admissible,2.610
ER_200_20_6,aspartix,Grounded,0.048
Medium-result_b22,ilasp,Admissible,2.730
Medium-result_b22,ilasp,Grounded,2.786
Medium-result_b22,aspartix,Admissible,3.151
Medium-result_b22,aspartix,Grounded,2.731
st_883_28_16_1144,ilasp,Admissible,0.090
st_883_28_16_1144,ilasp,Grounded,0.090
st_883_28_16_1144,aspartix,Admissible,2400
st_883_28_16_1144,aspartix,Grounded,0.090
ferry2.pfile-L2-C2-010.pddl.1.cnf,ilasp,Admissible,0.024
ferry2.pfile-L2-C2-010.pddl.1.cnf,ilasp,Grounded,0.024
ferry2.pfile-L2-C2-010.pddl.1.cnf,aspartix,Admissible,0.024
ferry2.pfile-L2-C2-010.pddl.1.cnf,aspartix,Grounded,0.024
g_3521_0.05_2,ilasp,Admissible,1.470
g_3521_0.05_2,ilasp,Grounded,1.530
g_3521_0.05_2,aspartix,Admissible,1.590
g_3521_0.05_2,aspartix,Grounded,1.710
Large-result_b18,ilasp,Admissible,24.939
Large-result_b18,ilasp,Grounded,25.231
Large-result_b18,aspartix,Admissible,29.602
Large-result_b18,aspartix,Grounded,25.656
ER_400_50_4,ilasp,Admissible,0.211
ER_400_50_4,ilasp,Grounded,0.210
ER_400_50_4,aspartix,Admissible,82.357
ER_400_50_4,aspartix,Grounded,0.210
g_2490_0.02_9,ilasp,Admissible,0.330
g_2490_0.02_9,ilasp,Grounded,0.330
g_2490_0.02_9,aspartix,Admissible,0.390
g_2490_0.02_9,aspartix,Grounded,0.330
ferry2.pfile-L3-C2-03.pddl.2.cnf,ilasp,Admissible,0.048
ferry2.pfile-L3-C2-03.pddl.2.cnf,ilasp,Grounded,0.024
ferry2.pfile-L3-C2-03.pddl.2.cnf,aspartix,Admissible,0.024
ferry2.pfile-L3-C2-03.pddl.2.cnf,aspartix,Grounded,0.024
g_1160_0.02_10,ilasp,Admissible,0.090
g_1160_0.02_10,ilasp,Grounded,0.090
g_1160_0.02_10,aspartix,Admissible,0.090
g_1160_0.02_10,aspartix,Grounded,0.090
WS_200_20_70_30,ilasp,Admissible,0.048
WS_200_20_70_30,ilasp,Grounded,0.048
WS_200_20_70_30,aspartix,Admissible,0.570
WS_200_20_70_30,aspartix,Grounded,0.048
BA_200_0_2,ilasp,Admissible,0.024
BA_200_0_2,ilasp,Grounded,0.023
BA_200_0_2,aspartix,Admissible,0.023
BA_200_0_2,aspartix,Grounded,0.024
Medium-result_b8,ilasp,Admissible,7.772
Medium-result_b8,ilasp,Grounded,7.953
Medium-result_b8,aspartix,Admissible,9.152
Medium-result_b8,aspartix,Grounded,7.833
st_1230_64_16_373,ilasp,Admissible,0.210
st_1230_64_16_373,ilasp,Grounded,0.210
st_1230_64_16_373,aspartix,Admissible,2400
st_1230_64_16_373,aspartix,Grounded,0.210
crusti_g2io_225_0.2_127_31,ilasp,Admissible,12.438
crusti_g2io_225_0.2_127_31,ilasp,Grounded,12.445
crusti_g2io_225_0.2_127_31,aspartix,Admissible,24.759
crusti_g2io_225_0.2_127_31,aspartix,Grounded,12.505
crusti_g2io_200_0.1_127_46,ilasp,Admissible,7.472
crusti_g2io_200_0.1_127_46,ilasp,Grounded,7.412
crusti_g2io_200_0.1_127_46,aspartix,Admissible,23.556
crusti_g2io_200_0.1_127_46,aspartix,Grounded,7.293
afinput_exp_acyclic_depvary_step8_batch_yyy09,ilasp,Admissible,3.807
afinput_exp_acyclic_depvary_step8_batch_yyy09,ilasp,Grounded,4.591
afinput_exp_acyclic_depvary_step8_batch_yyy09,aspartix,Admissible,4.291
afinput_exp_acyclic_depvary_step8_batch_yyy09,aspartix,Grounded,4.772
yubasutter_ca_2015-12-02.gml.50,ilasp,Admissible,0.024
yubasutter_ca_2015-12-02.gml.50,ilasp,Grounded,0.024
yubasutter_ca_2015-12-02.gml.50,aspartix,Admissible,0.024
yubasutter_ca_2015-12-02.gml.50,aspartix,Grounded,0.024
g_1570_0.02_4,ilasp,Admissible,0.150
g_1570_0.02_4,ilasp,Grounded,0.150
g_1570_0.02_4,aspartix,Admissible,0.150
g_1570_0.02_4,aspartix,Grounded,0.150
WS_500_8_70_70,ilasp,Admissible,0.044
WS_500_8_70_70,ilasp,Grounded,0.048
WS_500_8_70_70,aspartix,Admissible,0.045
WS_500_8_70_70,aspartix,Grounded,0.024
Medium-result_b21,ilasp,Admissible,2.671
Medium-result_b21,ilasp,Grounded,2.791
Medium-result_b21,aspartix,Admissible,3.091
Medium-result_b21,aspartix,Grounded,2.671
ferry2.pfile-L2-C2-07.pddl.2.cnf,ilasp,Admissible,0.024
ferry2.pfile-L2-C2-07.pddl.2.cnf,ilasp,Grounded,0.024
ferry2.pfile-L2-C2-07.pddl.2.cnf,aspartix,Admissible,0.024
ferry2.pfile-L2-C2-07.pddl.2.cnf,aspartix,Grounded,0.024
ferry2.pfile-L2-C3-05.pddl.1.cnf,ilasp,Admissible,0.024
ferry2.pfile-L2-C3-05.pddl.1.cnf,ilasp,Grounded,0.024
ferry2.pfile-L2-C3-05.pddl.1.cnf,aspartix,Admissible,0.024
ferry2.pfile-L2-C3-05.pddl.1.cnf,aspartix,Grounded,0.024
afinput_exp_acyclic_indvary2_step1_batch_yyy04,ilasp,Admissible,0.090
afinput_exp_acyclic_indvary2_step1_batch_yyy04,ilasp,Grounded,0.090
afinput_exp_acyclic_indvary2_step1_batch_yyy04,aspartix,Admissible,0.090
afinput_exp_acyclic_indvary2_step1_batch_yyy04,aspartix,Grounded,0.150
scc_1421_35_0.4_0.1__10,ilasp,Admissible,0.330
scc_1421_35_0.4_0.1__10,ilasp,Grounded,0.330
scc_1421_35_0.4_0.1__10,aspartix,Admissible,0.330
scc_1421_35_0.4_0.1__10,aspartix,Grounded,0.267
ferry2.pfile-L2-C1-02.pddl.2.cnf,ilasp,Admissible,0.024
ferry2.pfile-L2-C1-02.pddl.2.cnf,ilasp,Grounded,0.024
ferry2.pfile-L2-C1-02.pddl.2.cnf,aspartix,Admissible,0.024
ferry2.pfile-L2-C1-02.pddl.2.cnf,aspartix,Grounded,0.024
g_3286_0.01_6,ilasp,Admissible,0.330
g_3286_0.01_6,ilasp,Grounded,0.330
g_3286_0.01_6,aspartix,Admissible,0.330
g_3286_0.01_6,aspartix,Grounded,0.330
crusti_g2io_125_0.5_31_48,ilasp,Admissible,1.581
crusti_g2io_125_0.5_31_48,ilasp,Grounded,1.590
crusti_g2io_125_0.5_31_48,aspartix,Admissible,1.950
crusti_g2io_125_0.5_31_48,aspartix,Grounded,1.590
st_1037_97_34_647,ilasp,Admissible,0.270
st_1037_97_34_647,ilasp,Grounded,0.270
st_1037_97_34_647,aspartix,Admissible,2400
st_1037_97_34_647,aspartix,Grounded,0.270
BA_140_0_5,ilasp,Admissible,0.024
BA_140_0_5,ilasp,Grounded,0.024
BA_140_0_5,aspartix,Admissible,0.024
BA_140_0_5,aspartix,Grounded,0.024
BA_180_80_5,ilasp,Admissible,0.024
BA_180_80_5,ilasp,Grounded,0.024
BA_180_80_5,aspartix,Admissible,0.024
BA_180_80_5,aspartix,Grounded,0.024
crusti_g2io_300_0.2_255_11,ilasp,Admissible,44.983
crusti_g2io_300_0.2_255_11,ilasp,Grounded,45.333
crusti_g2io_300_0.2_255_11,aspartix,Admissible,82.763
crusti_g2io_300_0.2_255_11,aspartix,Grounded,45.329
BA_140_20_4,ilasp,Admissible,0.024
BA_140_20_4,ilasp,Grounded,0.024
BA_140_20_4,aspartix,Admissible,0.024
BA_140_20_4,aspartix,Grounded,0.024
crusti_g2io_250_0.2_255_43,ilasp,Admissible,31.062
crusti_g2io_250_0.2_255_43,ilasp,Grounded,31.117
crusti_g2io_250_0.2_255_43,aspartix,Admissible,38.262
crusti_g2io_250_0.2_255_43,aspartix,Grounded,31.052
scc_1723_15_0.3_0.05__9,ilasp,Admissible,0.450
scc_1723_15_0.3_0.05__9,ilasp,Grounded,0.450
scc_1723_15_0.3_0.05__9,aspartix,Admissible,0.503
scc_1723_15_0.3_0.05__9,aspartix,Grounded,0.450
Medium-result_b19,ilasp,Admissible,1.228
Medium-result_b19,ilasp,Grounded,1.290
Medium-result_b19,aspartix,Admissible,1.410
Medium-result_b19,aspartix,Grounded,1.229
afinput_exp_cycles_indvary2_step1_batch_yyy01,ilasp,Admissible,2.911
afinput_exp_cycles_indvary2_step1_batch_yyy01,ilasp,Grounded,3.391
afinput_exp_cycles_indvary2_step1_batch_yyy01,aspartix,Admissible,3.331
afinput_exp_cycles_indvary2_step1_batch_yyy01,aspartix,Grounded,3.669
afinput_exp_acyclic_depvary_step5_batch_yyy07,ilasp,Admissible,0.090
afinput_exp_acyclic_depvary_step5_batch_yyy07,ilasp,Grounded,0.090
afinput_exp_acyclic_depvary_step5_batch_yyy07,aspartix,Admissible,0.090
afinput_exp_acyclic_depvary_step5_batch_yyy07,aspartix,Grounded,0.090
Medium-result_b30,ilasp,Admissible,6.692
Medium-result_b30,ilasp,Grounded,6.912
Medium-result_b30,aspartix,Admissible,7.939
Medium-result_b30,aspartix,Grounded,6.804
ER_500_80_6,ilasp,Admissible,0.510
ER_500_80_6,ilasp,Grounded,0.510
ER_500_80_6,aspartix,Admissible,1.830
ER_500_80_6,aspartix,Grounded,0.510
n384p5q2_vh,ilasp,Admissible,0.270
n384p5q2_vh,ilasp,Grounded,0.270
n384p5q2_vh,aspartix,Admissible,0.750
n384p5q2_vh,aspartix,Grounded,0.210
sembuster_2400,ilasp,Admissible,2.971
sembuster_2400,ilasp,Grounded,3.031
sembuster_2400,aspartix,Admissible,3.329
sembuster_2400,aspartix,Grounded,2.971
BA_180_40_4,ilasp,Admissible,0.024
BA_180_40_4,ilasp,Grounded,0.024
BA_180_40_4,aspartix,Admissible,0.024
BA_180_40_4,aspartix,Grounded,0.024
WS_200_28_70_10,ilasp,Admissible,0.048
WS_200_28_70_10,ilasp,Grounded,0.048
WS_200_28_70_10,aspartix,Admissible,0.150
WS_200_28_70_10,aspartix,Grounded,0.048
crusti_g2io_125_0.5_31_5,ilasp,Admissible,1.584
crusti_g2io_125_0.5_31_5,ilasp,Grounded,1.650
crusti_g2io_125_0.5_31_5,aspartix,Admissible,103.407
crusti_g2io_125_0.5_31_5,aspartix,Grounded,1.530
n100p5q2,ilasp,Admissible,0.048
n100p5q2,ilasp,Grounded,0.048
n100p5q2,aspartix,Admissible,0.048
n100p5q2,aspartix,Grounded,0.048
citybus_20151001_1343.gml.20,ilasp,Admissible,0.048
citybus_20151001_1343.gml.20,ilasp,Grounded,0.048
citybus_20151001_1343.gml.20,aspartix,Admissible,0.048
citybus_20151001_1343.gml.20,aspartix,Grounded,0.024
BA_120_20_2,ilasp,Admissible,0.024
BA_120_20_2,ilasp,Grounded,0.024
BA_120_20_2,aspartix,Admissible,0.024
BA_120_20_2,aspartix,Grounded,0.024
crusti_g2io_175_0.2_511_10,ilasp,Admissible,31.182
crusti_g2io_175_0.2_511_10,ilasp,Grounded,31.400
crusti_g2io_175_0.2_511_10,aspartix,Admissible,38.266
crusti_g2io_175_0.2_511_10,aspartix,Grounded,31.058
Large-result_b22,ilasp,Admissible,115.239
Large-result_b22,ilasp,Grounded,118.242
Large-result_b22,aspartix,Admissible,141.785
Large-result_b22,aspartix,Grounded,123.511
st_826_34_8_3910,ilasp,Admissible,0.091
st_826_34_8_3910,ilasp,Grounded,0.090
st_826_34_8_3910,aspartix,Admissible,2400
st_826_34_8_3910,aspartix,Grounded,0.090
g_1400_0.02_9,ilasp,Admissible,0.150
g_1400_0.02_9,ilasp,Grounded,0.150
g_1400_0.02_9,aspartix,Admissible,0.150
g_1400_0.02_9,aspartix,Grounded,0.148
Large-result_b20,ilasp,Admissible,43.947
Large-result_b20,ilasp,Grounded,45.697
Large-result_b20,aspartix,Admissible,53.304
Large-result_b20,aspartix,Grounded,45.810
ER_400_20_9,ilasp,Admissible,0.150
ER_400_20_9,ilasp,Grounded,0.146
ER_400_20_9,aspartix,Admissible,2400
ER_400_20_9,aspartix,Grounded,0.091
st_439_93_17_3099,ilasp,Admissible,0.150
st_439_93_17_3099,ilasp,Grounded,0.150
st_439_93_17_3099,aspartix,Admissible,0.150
st_439_93_17_3099,aspartix,Grounded,0.150
ferry2.pfile-L3-C1-08.pddl.2.cnf,ilasp,Admissible,0.048
ferry2.pfile-L3-C1-08.pddl.2.cnf,ilasp,Grounded,0.024
ferry2.pfile-L3-C1-08.pddl.2.cnf,aspartix,Admissible,0.024
ferry2.pfile-L3-C1-08.pddl.2.cnf,aspartix,Grounded,0.024
BA_200_0_4,ilasp,Admissible,0.024
BA_200_0_4,ilasp,Grounded,0.024
BA_200_0_4,aspartix,Admissible,0.024
BA_200_0_4,aspartix,Grounded,0.024
WS_400_24_50_10,ilasp,Admissible,0.048
WS_400_24_50_10,ilasp,Grounded,0.048
WS_400_24_50_10,aspartix,Admissible,1073.965
WS_400_24_50_10,aspartix,Grounded,0.048
admbuster_500000,ilasp,Admissible,10.531
admbuster_500000,ilasp,Grounded,9.454
admbuster_500000,aspartix,Admissible,10.887
admbuster_500000,aspartix,Grounded,7.291
Medium-result_b26,ilasp,Admissible,2.071
Medium-result_b26,ilasp,Grounded,2.130
Medium-result_b26,aspartix,Admissible,2.370
Medium-result_b26,aspartix,Grounded,2.130
ER_300_30_7,ilasp,Admissible,0.090
ER_300_30_7,ilasp,Grounded,0.090
ER_300_30_7,aspartix,Admissible,102.216
ER_300_30_7,aspartix,Grounded,0.090
ER_200_20_3,ilasp,Admissible,0.048
ER_200_20_3,ilasp,Grounded,0.048
ER_200_20_3,aspartix,Admissible,2.430
ER_200_20_3,aspartix,Grounded,0.048
Medium-result_b27,ilasp,Admissible,1.287
Medium-result_b27,ilasp,Grounded,1.290
Medium-result_b27,aspartix,Admissible,1.410
Medium-result_b27,aspartix,Grounded,1.290
WS_200_8_90_30,ilasp,Admissible,0.024
WS_200_8_90_30,ilasp,Grounded,0.024
WS_200_8_90_30,aspartix,Admissible,0.024
WS_200_8_90_30,aspartix,Grounded,0.024
commuteorg-shuttle_20150308_1938.gml.20,ilasp,Admissible,0.024
commuteorg-shuttle_20150308_1938.gml.20,ilasp,Grounded,0.024
commuteorg-shuttle_20150308_1938.gml.20,aspartix,Admissible,0.024
commuteorg-shuttle_20150308_1938.gml.20,aspartix,Grounded,0.024
scc_6552_62_0.4_0.2__2,ilasp,Admissible,7.592
scc_6552_62_0.4_0.2__2,ilasp,Grounded,7.653
scc_6552_62_0.4_0.2__2,aspartix,Admissible,9.213
scc_6552_62_0.4_0.2__2,aspartix,Grounded,7.627
crusti_g2io_200_0.1_127_6,ilasp,Admissible,7.473
crusti_g2io_200_0.1_127_6,ilasp,Grounded,7.533
crusti_g2io_200_0.1_127_6,aspartix,Admissible,557.920
crusti_g2io_200_0.1_127_6,aspartix,Grounded,7.353
g_3142_0.04_3,ilasp,Admissible,0.930
g_3142_0.04_3,ilasp,Grounded,0.990
g_3142_0.04_3,aspartix,Admissible,1.050
g_3142_0.04_3,aspartix,Grounded,1.110
g_1768_0.05_2,ilasp,Admissible,0.390
g_1768_0.05_2,ilasp,Grounded,0.450
